"loc","wmc","dit","cbo","rfc","lcom","bug"
"218","63","1","26","12","1839","false"
"111","8","1","17","32","0","false"
"1707","87","1","37","146","150","false"
"309","48","1","3","78","30","false"
"269","9","1","12","43","0","false"
"1230","61","12","46","120","41","false"
"134","11","2","8","30","6","false"
"560","44","1","23","105","165","false"
"233","39","1","20","61","21","false"
"61","10","1","14","18","0","false"
"252","56","4","13","46","163","false"
"769","75","2","39","205","601","false"
"1084","106","1","38","157","0","false"
"630","107","1","35","188","0","false"
"107","11","1","10","16","7","false"
"305","57","1","8","34","10","false"
"274","58","2","43","85","173","false"
"1452","117","2","46","246","1197","false"
"520","83","3","12","66","42","false"
"821","51","1","29","131","0","false"
"757","61","1","33","166","349","false"
"116","21","1","5","12","0","false"
"567","31","2","31","99","0","false"
"50","4","1","9","32","0","false"
"17","1","1","4","13","0","false"
"329","42","1","17","92","30","false"
"25","7","1","2","8","15","false"
"124","17","1","13","33","0","false"
"161","34","1","5","13","0","false"
"33","6","2","7","6","0","false"
"304","23","2","38","65","0","false"
"146","12","2","16","22","22","false"
"211","25","1","16","51","14","false"
"1038","126","3","48","152","282","false"
"44","10","2","3","10","0","false"
"68","10","1","12","28","9","false"
"562","55","2","16","58","333","false"
"159","17","1","22","79","0","false"
"975","109","1","22","121","0","false"
"263","20","1","18","36","0","false"
"290","40","1","9","73","459","false"
"206","19","1","33","73","85","false"
"63","8","1","11","14","0","false"
"60","2","1","2","4","1","false"
"185","21","1","19","71","0","false"
"148","26","2","6","44","136","false"
"1865","165","4","22","212","169","false"
"246","58","2","14","36","120","false"
"75","18","2","4","10","13","false"
"43","7","1","7","7","8","false"
"252","14","1","24","105","9","false"
"132","12","1","14","63","15","false"
"587","103","2","37","157","354","false"
"216","42","2","27","73","34","false"
"323","27","1","8","32","33","false"
"1043","84","7","41","153","450","false"
"811","143","3","30","93","650","false"
"846","76","3","24","166","1127","false"
"41","7","2","12","9","6","true"
"291","28","1","24","73","63","true"
"374","48","1","10","66","253","false"
"249","37","1","11","66","0","false"
"517","78","3","25","65","26","false"
"158","24","1","23","36","20","false"
"271","45","1","14","60","96","false"
"432","82","1","33","96","93","false"
"183","19","3","22","44","21","false"
"427","15","1","7","14","0","false"
"90","8","2","9","17","9","false"
"19","1","1","1","11","0","false"
"207","21","1","20","49","0","false"
"511","41","5","13","48","0","false"
"659","88","4","32","109","458","false"
"444","23","1","26","73","99","false"
"166","13","1","17","54","45","false"
"266","44","2","11","41","101","false"
"23","5","2","4","8","10","false"
"93","11","1","6","14","55","false"
"724","52","3","20","53","339","false"
"1747","127","1","60","237","0","false"
"74","7","1","7","20","0","false"
"154","34","2","6","18","67","false"
"51","11","1","11","14","36","false"
"104","13","1","10","32","0","false"
"333","58","1","15","58","153","false"
"215","5","2","17","35","10","false"
"218","21","1","24","63","81","false"
"1204","108","10","36","148","682","false"
"343","70","1","47","83","6","false"
"244","23","1","15","47","3","false"
"76","14","2","10","28","36","false"
"164","33","1","15","33","40","false"
"70","12","2","17","23","22","false"
"357","65","2","24","83","178","false"
"410","18","3","39","93","48","false"
"267","42","1","17","77","26","true"
"33","5","2","7","9","1","false"
"61","10","1","13","26","0","false"
"62","5","2","14","35","1","false"
"281","21","4","26","25","166","false"
"111","20","1","3","5","0","false"
"560","75","1","19","108","149","false"
"852","50","8","59","106","284","false"
"162","10","1","13","26","0","false"
"182","7","1","7","6","4","false"
"337","41","1","6","48","300","false"
"379","32","2","34","73","71","false"
"256","12","4","15","34","21","false"
"58","6","1","8","24","7","false"
"420","50","4","24","83","186","false"
"452","49","1","14","64","0","false"
"42","9","1","8","8","0","false"
"288","61","1","12","84","152","true"
"85","4","1","9","11","1","false"
"573","74","2","23","98","600","false"
"327","27","1","29","115","32","false"
"1335","133","2","76","253","1418","false"
"75","12","1","23","15","36","false"
"992","81","2","16","147","285","false"
"61","9","1","5","16","36","false"
"77","9","3","21","15","15","false"
"74","11","1","6","4","0","false"
"26","4","1","7","3","6","false"
"307","18","2","49","84","0","false"
"95","15","1","24","52","0","false"
"331","39","2","11","45","39","false"
"510","53","3","18","89","296","false"
"620","60","14","40","121","0","false"
"158","10","1","10","57","15","false"
"298","39","1","10","80","341","false"
"256","47","2","12","28","262","false"
"168","38","1","14","42","132","false"
"49","3","1","3","12","3","false"
"215","21","1","36","67","90","false"
"343","18","2","21","80","0","false"
"70","5","1","6","0","10","false"
"166","10","2","31","77","8","false"
"316","30","3","32","71","132","false"
"117","36","2","7","25","18","false"
"95","7","3","5","29","3","false"
"99","17","1","11","18","45","false"
"147","10","2","8","41","0","false"
"198","35","1","7","33","0","false"
"682","44","2","38","31","714","false"
"1166","41","5","63","131","109","false"
"226","17","1","29","84","0","false"
"74","25","2","5","21","0","false"
"286","23","2","14","44","2","false"
"94","25","1","9","17","117","false"
"21","2","1","2","5","0","false"
"373","40","2","5","54","184","false"
"39","9","2","9","11","21","false"
"173","21","7","22","36","53","false"
"74","13","2","14","26","0","false"
"634","85","1","36","139","0","false"
"377","26","3","22","51","91","false"
"228","29","1","13","51","0","false"
"206","19","1","17","44","0","false"
"284","45","2","20","55","110","false"
"463","51","1","33","79","312","false"
"331","27","1","6","21","26","false"
"495","22","4","36","77","0","false"
"112","12","1","12","43","15","false"
"317","14","2","17","44","28","false"
"29","8","1","3","12","1","false"
"209","23","2","13","39","0","false"
"141","10","2","14","39","3","false"
"30","3","1","3","11","0","false"
"75","7","1","12","47","11","false"
"199","18","1","8","41","4","false"
"208","28","2","12","39","64","false"
"154","44","1","14","11","721","false"
"51","7","1","7","15","6","false"
"222","23","1","26","73","61","false"
"176","15","3","14","26","28","false"
"71","10","2","5","17","0","false"
"126","17","1","13","19","6","false"
"178","5","1","22","23","10","false"
"59","3","3","5","8","0","false"
"73","8","1","8","35","4","false"
"100","16","3","7","11","66","false"
"359","48","2","21","88","14","false"
"140","19","1","13","48","14","false"
"56","6","1","5","20","6","false"
"94","9","1","8","32","1","false"
"308","38","1","9","40","0","false"
"27","6","2","5","10","10","false"
"172","30","1","11","39","21","false"
"100","12","1","6","19","36","false"
"37","7","2","14","8","4","false"
"132","14","2","10","33","0","false"
"39","2","1","23","4","0","false"
"241","34","1","15","48","249","false"
"165","19","1","18","51","13","false"
"27","2","1","8","14","1","false"
"388","48","2","10","43","820","false"
"140","6","2","11","31","0","false"
"221","8","2","16","60","10","false"
"205","12","5","12","5","6","false"
"118","19","1","17","33","28","false"
"174","35","1","14","51","10","false"
"69","12","1","8","25","0","false"
"139","16","1","8","14","5","false"
"64","11","1","2","11","21","false"
"26","5","2","8","10","2","false"
"226","14","1","13","48","26","false"
"159","4","9","9","1","3","false"
"75","9","1","6","17","15","false"
"238","19","2","11","68","96","false"
"75","20","1","3","15","0","false"
"52","12","1","10","9","13","false"
"87","15","2","7","15","45","false"
"320","24","2","19","64","91","false"
"325","8","7","24","33","21","false"
"662","149","5","36","114","470","true"
"445","64","1","15","50","0","false"
"165","16","1","12","36","15","false"
"119","4","1","12","46","1","false"
"56","15","1","11","12","1","false"
"170","11","3","22","33","21","false"
"108","25","1","11","37","46","false"
"95","13","1","25","48","0","false"
"538","132","1","44","152","237","false"
"96","8","1","7","23","6","false"
"54","8","1","6","10","10","false"
"22","7","1","7","1","19","false"
"58","11","1","6","15","0","false"
"126","19","1","13","30","37","false"
"62","13","1","9","25","10","false"
"79","8","2","4","10","0","false"
"202","37","2","14","28","108","false"
"187","22","1","15","48","24","false"
"86","2","5","6","1","0","false"
"222","33","1","10","36","0","false"
"41","9","1","14","14","32","false"
"233","8","4","16","45","3","false"
"182","4","5","16","25","3","false"
"149","17","3","18","46","26","false"
"144","12","3","13","36","3","false"
"10","1","2","20","0","0","false"
"69","9","1","3","9","15","false"
"211","35","1","8","36","91","false"
"277","29","1","5","28","0","false"
"96","19","1","12","34","5","false"
"26","6","1","5","9","0","false"
"149","16","6","14","24","7","false"
"121","13","1","16","31","7","false"
"316","28","1","13","50","0","false"
"38","4","1","4","7","0","false"
"165","11","3","15","32","0","false"
"132","10","1","10","26","0","false"
"51","14","2","6","9","46","false"
"46","9","1","4","10","1","false"
"249","7","3","18","25","21","false"
"72","11","1","13","25","1","false"
"24","2","1","4","7","1","false"
"90","19","4","5","15","1","false"
"157","14","1","11","27","13","false"
"102","22","1","10","19","58","false"
"278","8","1","4","16","0","false"
"70","15","2","5","20","8","false"
"62","9","1","4","17","0","false"
"22","7","1","3","9","1","false"
"201","37","1","9","22","246","true"
"151","3","4","17","16","0","false"
"394","28","1","21","95","35","false"
"97","10","1","14","45","0","false"
"128","9","1","11","30","10","false"
"54","3","2","13","16","1","false"
"70","3","1","4","10","3","false"
"147","25","1","11","29","0","true"
"252","31","1","7","52","91","false"
"58","7","3","5","9","0","false"
"88","14","1","7","14","6","false"
"71","10","3","16","17","6","false"
"139","24","1","7","22","0","false"
"95","10","1","15","38","4","false"
"94","13","1","11","19","0","false"
"64","12","1","10","23","28","false"
"66","11","1","3","22","10","false"
"13","1","1","2","0","0","false"
"157","22","1","16","31","9","false"
"81","15","1","9","25","8","false"
"132","7","3","16","24","0","false"
"158","5","5","14","17","3","false"
"74","5","1","4","24","10","false"
"61","7","1","6","18","1","false"
"92","4","6","7","1","3","false"
"47","2","2","9","22","1","false"
"71","8","2","11","35","10","false"
"9","1","2","1","0","0","false"
"136","14","3","18","43","16","false"
"19","1","2","8","8","0","false"
"57","9","1","10","22","10","false"
"99","17","1","5","28","13","false"
"59","8","1","2","10","10","false"
"40","1","1","2","10","0","false"
"62","5","1","14","31","0","false"
"202","21","1","13","41","0","false"
"200","13","4","14","27","15","false"
"55","3","1","6","7","3","false"
"35","5","2","4","13","6","false"
"1151","73","3","25","137","0","false"
"1038","126","3","48","152","282","false"
"68","10","1","12","28","9","false"
"508","38","1","24","107","0","false"
"1706","140","2","44","239","856","false"
"60","2","1","2","4","1","false"
"63","8","1","11","14","0","false"
"290","40","1","9","73","459","false"
"151","11","1","17","37","9","false"
"96","3","3","5","0","3","false"
"1609","222","8","34","205","2474","false"
"620","58","1","15","96","774","false"
"1664","247","2","98","401","8564","false"
"324","60","2","17","103","66","false"
"1002","210","1","36","239","54","false"
"123","6","1","13","38","0","false"
"185","21","1","19","71","0","false"
"1112","125","6","75","165","321","false"
"148","26","2","6","44","136","false"
"323","27","1","8","32","33","false"
"374","48","1","10","66","253","false"
"249","37","1","11","66","0","false"
"566","32","1","16","71","0","false"
"821","51","1","29","131","0","false"
"251","17","1","17","61","0","false"
"659","88","4","32","109","458","false"
"266","44","2","11","41","101","false"
"154","34","2","6","18","67","false"
"38","8","1","0","0","28","false"
"410","18","3","39","93","48","false"
"232","27","4","19","50","1","false"
"33","5","2","7","9","1","false"
"61","10","1","13","26","0","false"
"111","20","1","3","5","0","false"
"852","50","8","59","106","284","false"
"256","12","4","15","34","21","false"
"284","19","2","29","83","0","false"
"226","13","1","9","25","10","false"
"42","9","1","8","8","0","false"
"75","12","1","23","15","36","false"
"192","30","1","15","46","91","false"
"26","4","1","7","3","6","false"
"331","39","2","11","45","39","false"
"216","24","2","22","74","116","false"
"298","39","1","10","80","341","false"
"70","5","1","6","0","10","false"
"164","0","1","3","0","0","false"
"117","36","2","7","25","18","false"
"21","2","1","2","5","0","false"
"495","22","4","36","77","0","false"
"541","61","1","41","132","656","false"
"52","8","1","11","23","0","false"
"209","23","2","13","39","0","false"
"208","28","2","12","39","64","false"
"51","7","1","7","15","6","false"
"176","15","3","14","26","28","false"
"59","3","3","5","8","0","false"
"73","8","1","8","35","4","false"
"143","17","2","15","47","24","false"
"171","9","1","18","57","0","false"
"140","19","1","13","48","14","false"
"56","6","1","5","20","6","false"
"94","9","1","8","32","1","false"
"308","38","1","9","40","0","false"
"27","6","2","5","10","10","false"
"172","30","1","11","39","21","false"
"186","36","1","19","49","83","false"
"100","12","1","6","19","36","false"
"393","26","1","23","88","0","false"
"387","41","1","6","74","43","false"
"165","20","1","10","47","0","false"
"67","7","1","9","27","1","false"
"37","7","2","14","8","4","false"
"132","14","2","10","33","0","false"
"39","2","1","23","4","0","false"
"241","34","1","15","48","249","false"
"165","19","1","18","51","13","false"
"27","2","1","8","14","1","false"
"388","48","2","10","43","820","false"
"225","33","4","21","66","210","false"
"140","6","2","11","31","0","false"
"221","8","2","16","60","10","false"
"205","12","5","12","5","6","false"
"118","19","1","17","33","28","false"
"174","35","1","14","51","10","false"
"69","12","1","8","25","0","false"
"130","22","1","7","24","64","false"
"144","10","1","16","50","1","false"
"139","16","1","8","14","5","false"
"64","11","1","2","11","21","false"
"87","6","1","8","15","0","false"
"26","5","2","8","10","2","false"
"226","14","1","13","48","26","false"
"159","4","9","9","1","3","false"
"75","9","1","6","17","15","false"
"212","17","2","20","64","0","false"
"238","19","2","11","68","96","false"
"75","20","1","3","15","0","false"
"52","12","1","10","9","13","false"
"87","15","2","7","15","45","false"
"320","24","2","19","64","91","false"
"325","8","7","24","33","21","false"
"662","149","5","36","114","470","true"
"445","64","1","15","50","0","false"
"165","16","1","12","36","15","false"
"119","4","1","12","46","1","false"
"56","15","1","11","12","1","false"
"170","11","3","22","33","21","false"
"108","25","1","11","37","46","false"
"95","13","1","25","48","0","false"
"538","132","1","44","152","237","false"
"96","8","1","7","23","6","false"
"54","8","1","6","10","10","false"
"22","7","1","7","1","19","false"
"58","11","1","6","15","0","false"
"126","19","1","13","30","37","false"
"62","13","1","9","25","10","false"
"79","8","2","4","10","0","false"
"202","37","2","14","28","108","false"
"187","22","1","15","48","24","false"
"86","2","5","6","1","0","false"
"222","33","1","10","36","0","false"
"41","9","1","14","14","32","false"
"233","8","4","16","45","3","false"
"182","4","5","16","25","3","false"
"149","17","3","18","46","26","false"
"144","12","3","13","36","3","false"
"10","1","2","20","0","0","false"
"560","44","1","23","105","165","false"
"69","9","1","3","9","15","false"
"211","35","1","8","36","91","false"
"277","29","1","5","28","0","false"
"96","19","1","12","34","5","false"
"26","6","1","5","9","0","false"
"149","16","6","14","24","7","false"
"121","13","1","16","31","7","false"
"316","28","1","13","50","0","false"
"38","4","1","4","7","0","false"
"165","11","3","15","32","0","false"
"132","10","1","10","26","0","false"
"51","14","2","6","9","46","false"
"46","9","1","4","10","1","false"
"408","55","1","6","48","429","false"
"249","7","3","18","25","21","false"
"390","18","2","15","55","9","false"
"72","11","1","13","25","1","false"
"24","2","1","4","7","1","false"
"90","19","4","5","15","1","false"
"157","14","1","11","27","13","false"
"257","43","1","7","75","64","false"
"102","22","1","10","19","58","false"
"278","8","1","4","16","0","false"
"70","15","2","5","20","8","false"
"62","9","1","4","17","0","false"
"17","4","1","5","4","0","false"
"22","7","1","3","9","1","false"
"201","37","1","9","22","246","true"
"110","18","2","16","28","0","false"
"151","3","4","17","16","0","false"
"394","28","1","21","95","35","false"
"97","10","1","14","45","0","false"
"147","11","1","17","48","0","false"
"128","9","1","11","30","10","false"
"54","3","2","13","16","1","false"
"70","3","1","4","10","3","false"
"147","25","1","11","29","0","true"
"252","31","1","7","52","91","false"
"58","7","3","5","9","0","false"
"88","14","1","7","14","6","false"
"71","10","3","16","17","6","false"
"139","24","1","7","22","0","false"
"95","10","1","15","38","4","false"
"94","13","1","11","19","0","false"
"64","12","1","10","23","28","false"
"66","11","1","3","22","10","false"
"13","1","1","2","0","0","false"
"157","22","1","16","31","9","false"
"81","15","1","9","25","8","false"
"132","7","3","16","24","0","false"
"158","5","5","14","17","3","false"
"61","7","1","6","18","1","false"
"344","73","1","16","48","19","false"
"92","4","6","7","1","3","false"
"85","10","1","13","25","3","false"
"47","2","2","9","22","1","false"
"71","8","2","11","35","10","false"
"9","1","2","1","0","0","false"
"136","14","3","18","43","16","false"
"19","1","2","8","8","0","false"
"57","9","1","10","22","10","false"
"29","5","1","6","11","0","false"
"99","17","1","5","28","13","false"
"59","8","1","2","10","10","false"
"40","1","1","2","10","0","false"
"62","5","1","14","31","0","false"
"202","21","1","13","41","0","false"
"224","8","1","20","31","0","false"
"200","13","4","14","27","15","false"
"55","3","1","6","7","3","false"
"35","5","2","4","13","6","false"
"297","29","2","24","60","0","false"
"1230","61","12","46","120","41","false"
"1485","126","2","47","281","1025","false"
"104","9","1","14","32","0","false"
"85","4","1","9","11","1","false"
"927","150","1","52","177","244","false"
"573","74","2","23","98","600","false"
"457","58","1","23","108","118","false"
"1335","133","2","76","253","1418","false"
"391","5","1","5","4","10","false"
"1959","72","1","63","236","0","false"
"1007","42","21","44","78","310","true"
"1870","117","2","79","252","0","false"
"291","28","1","24","73","63","false"
"75","12","1","23","15","36","false"
"192","30","1","15","46","91","false"
"61","9","1","5","16","36","false"
"77","9","3","21","15","15","false"
"610","57","4","44","148","669","false"
"495","97","1","41","143","0","false"
"168","38","1","14","42","132","false"
"26","4","1","7","3","6","false"
"307","18","2","49","84","0","false"
"91","19","2","6","22","0","false"
"95","15","1","24","52","0","false"
"325","33","1","13","55","0","false"
"331","39","2","11","45","39","false"
"510","53","3","18","89","296","false"
"216","24","2","22","74","116","false"
"620","60","14","40","121","0","false"
"298","39","1","10","80","341","false"
"418","129","1","48","114","634","false"
"872","48","2","42","159","6","false"
"49","3","1","3","12","3","false"
"215","21","1","36","67","90","false"
"70","5","1","6","0","10","false"
"181","10","1","28","70","15","false"
"633","54","1","49","112","244","false"
"992","81","2","16","147","285","false"
"235","46","1","22","67","229","false"
"1706","140","2","44","239","856","false"
"166","10","2","31","77","8","false"
"253","31","2","11","28","53","false"
"1204","108","10","36","148","682","true"
"164","0","1","3","0","0","false"
"279","24","5","10","39","153","false"
"117","36","2","7","25","18","false"
"337","41","1","6","48","300","false"
"99","17","1","11","18","45","false"
"147","10","2","8","41","0","false"
"198","35","1","7","33","0","false"
"682","44","2","38","31","714","false"
"1166","41","5","63","131","109","false"
"649","102","2","36","106","1236","false"
"438","33","2","20","89","70","false"
"114","5","3","5","11","3","false"
"226","17","1","29","84","0","false"
"799","86","1","27","147","139","false"
"507","43","1","24","107","63","false"
"677","64","1","25","166","120","false"
"74","25","2","5","21","0","false"
"893","56","10","26","51","483","false"
"246","58","2","14","36","120","false"
"88","17","1","8","21","14","false"
"21","2","1","2","5","0","false"
"11","2","2","4","3","1","false"
"373","40","2","5","54","184","false"
"251","15","1","20","58","0","false"
"99","9","1","28","60","0","false"
"1043","84","7","41","153","450","false"
"377","26","3","22","51","91","false"
"379","32","2","34","73","71","false"
"371","46","2","46","116","90","false"
"151","15","2","20","36","4","false"
"495","22","4","36","77","0","false"
"1865","165","4","22","212","169","false"
"685","49","6","42","152","34","false"
"911","112","6","53","175","296","false"
"228","29","1","13","51","0","false"
"1935","131","2","90","211","576","false"
"331","67","1","17","61","72","false"
"284","45","2","20","55","110","false"
"541","61","1","41","132","656","false"
"463","51","1","33","79","312","false"
"52","8","1","11","23","0","false"
"248","19","2","28","69","39","false"
"331","27","1","6","21","26","false"
"527","115","2","47","199","35","false"
"112","12","1","12","43","15","false"
"3","0","1","4","0","0","false"
"60","9","1","15","27","0","false"
"29","8","1","3","12","1","false"
"209","23","2","13","39","0","false"
"141","10","2","14","39","3","false"
"78","2","1","11","36","1","false"
"68","13","1","23","19","0","false"
"101","10","1","18","52","0","false"
"614","91","2","30","122","225","false"
"30","3","1","3","11","0","false"
"327","27","1","29","115","32","false"
"380","50","1","20","85","0","false"
"208","28","2","12","39","64","false"
"125","21","1","7","28","34","false"
"75","7","1","12","47","11","false"
"199","18","1","8","41","4","false"
"218","21","1","24","63","81","false"
"154","44","1","14","11","721","false"
"51","7","1","7","15","6","false"
"23","5","2","14","0","1","false"
"738","36","3","38","131","157","false"
"222","23","1","26","73","61","false"
"235","25","1","17","71","19","false"
"1007","176","1","22","114","0","false"
"176","15","3","14","26","28","false"
"162","13","3","21","51","0","false"
"94","13","1","14","32","0","false"
"71","10","2","5","17","0","false"
"126","17","1","13","19","6","false"
"178","5","1","22","23","10","false"
"930","98","2","34","166","484","false"
"78","4","1","11","30","4","false"
"173","21","1","19","62","8","false"
"676","66","1","24","104","21","false"
"59","3","3","5","8","0","false"
"73","8","1","8","35","4","false"
"143","17","2","15","47","24","false"
"100","16","3","7","11","66","false"
"171","9","1","18","57","0","false"
"359","48","2","21","88","14","false"
"93","12","1","17","38","0","false"
"1612","54","1","33","124","0","false"
"769","75","2","39","205","601","false"
"140","19","1","13","48","14","false"
"166","13","1","17","54","45","false"
"50","2","1","3","11","0","false"
"620","58","1","15","96","774","false"
"517","78","3","25","65","26","false"
"308","38","1","9","40","0","false"
"259","12","1","3","77","66","false"
"27","6","2","5","10","10","false"
"172","30","1","11","39","21","false"
"186","36","1","19","49","83","false"
"211","25","1","16","51","14","false"
"562","55","2","16","58","333","false"
"927","76","2","40","142","1057","false"
"100","12","1","6","19","36","false"
"393","26","1","23","88","0","false"
"567","43","4","35","85","182","false"
"308","31","2","14","66","16","false"
"158","10","1","10","57","15","false"
"387","41","1","6","74","43","false"
"165","20","1","10","47","0","false"
"78","9","1","5","11","6","false"
"374","48","1","10","66","253","false"
"225","26","1","17","77","0","false"
"498","59","1","26","136","0","false"
"67","7","1","9","27","1","false"
"37","7","2","14","8","4","false"
"132","14","2","10","33","0","false"
"39","2","1","23","4","0","false"
"241","34","1","15","48","249","false"
"165","19","1","18","51","13","false"
"27","2","1","8","14","1","false"
"140","21","1","8","18","78","false"
"388","48","2","10","43","820","false"
"369","33","1","21","94","119","false"
"225","33","4","21","66","210","false"
"140","6","2","11","31","0","false"
"335","34","2","21","110","0","false"
"221","8","2","16","60","10","false"
"205","12","5","12","5","6","false"
"118","19","1","17","33","28","false"
"174","35","1","14","51","10","false"
"69","12","1","8","25","0","false"
"197","32","1","7","31","8","false"
"363","24","2","25","81","73","false"
"130","22","1","7","24","64","false"
"975","109","1","22","121","0","false"
"144","10","1","16","50","1","false"
"139","16","1","8","14","5","false"
"64","11","1","2","11","21","false"
"157","20","1","10","25","136","false"
"87","6","1","8","15","0","false"
"26","5","2","8","10","2","false"
"226","14","1","13","48","26","false"
"159","4","9","9","1","3","false"
"75","9","1","6","17","15","false"
"1452","117","2","46","246","1197","false"
"212","17","2","20","64","0","false"
"238","19","2","11","68","96","false"
"75","20","1","3","15","0","false"
"52","12","1","10","9","13","false"
"87","15","2","7","15","45","false"
"320","24","2","19","64","91","false"
"325","8","7","24","33","21","false"
"662","149","5","36","114","470","true"
"162","10","1","13","26","0","false"
"248","26","1","23","55","24","false"
"445","64","1","15","50","0","false"
"165","16","1","12","36","15","false"
"119","4","1","12","46","1","false"
"98","14","1","17","38","2","false"
"56","15","1","11","12","1","false"
"634","85","1","36","139","0","false"
"170","11","3","22","33","21","false"
"108","25","1","11","37","46","false"
"673","51","1","35","160","38","false"
"286","23","2","14","44","2","false"
"95","13","1","25","48","0","false"
"538","132","1","44","152","237","false"
"96","8","1","7","23","6","false"
"54","8","1","6","10","10","false"
"22","7","1","7","1","19","false"
"58","11","1","6","15","0","false"
"126","19","1","13","30","37","false"
"62","13","1","9","25","10","false"
"79","8","2","4","10","0","false"
"202","37","2","14","28","108","false"
"317","14","2","17","44","28","false"
"187","22","1","15","48","24","false"
"1123","112","1","57","251","200","false"
"74","7","1","7","20","0","false"
"86","2","5","6","1","0","false"
"222","33","1","10","36","0","false"
"41","9","1","14","14","32","false"
"233","8","4","16","45","3","false"
"182","4","5","16","25","3","false"
"149","17","3","18","46","26","false"
"525","47","7","29","96","541","false"
"144","12","3","13","36","3","false"
"10","1","2","20","0","0","false"
"560","44","1","23","105","165","false"
"893","172","2","21","182","898","false"
"69","9","1","3","9","15","false"
"211","35","1","8","36","91","false"
"593","85","1","67","184","1830","false"
"223","44","1","8","46","54","false"
"684","90","1","18","87","387","false"
"200","21","1","11","61","14","false"
"329","42","1","17","92","30","false"
"277","29","1","5","28","0","false"
"96","19","1","12","34","5","false"
"26","6","1","5","9","0","false"
"149","16","6","14","24","7","false"
"121","13","1","16","31","7","false"
"769","70","1","49","139","0","false"
"77","17","1","9","16","58","false"
"316","28","1","13","50","0","false"
"38","4","1","4","7","0","false"
"165","11","3","15","32","0","false"
"132","10","1","10","26","0","false"
"51","14","2","6","9","46","false"
"46","9","1","4","10","1","false"
"265","29","2","20","62","27","false"
"408","55","1","6","48","429","false"
"249","7","3","18","25","21","false"
"390","18","2","15","55","9","false"
"317","29","2","18","54","50","false"
"72","11","1","13","25","1","false"
"24","2","1","4","7","1","false"
"290","40","1","9","73","459","false"
"90","19","4","5","15","1","false"
"157","14","1","11","27","13","false"
"257","43","1","7","75","64","false"
"55","14","2","9","15","61","false"
"102","22","1","10","19","58","false"
"278","8","1","4","16","0","false"
"42","5","2","6","17","2","false"
"70","15","2","5","20","8","false"
"62","9","1","4","17","0","false"
"234","17","1","14","65","0","false"
"17","4","1","5","4","0","false"
"22","7","1","3","9","1","false"
"201","37","1","9","22","246","true"
"110","18","2","16","28","0","false"
"151","3","4","17","16","0","false"
"394","28","1","21","95","35","false"
"131","11","3","12","25","6","false"
"97","10","1","14","45","0","false"
"122","8","2","11","41","6","false"
"147","11","1","17","48","0","false"
"128","9","1","11","30","10","false"
"54","3","2","13","16","1","false"
"70","3","1","4","10","3","false"
"147","25","1","11","29","0","true"
"250","25","1","12","53","0","false"
"252","31","1","7","52","91","false"
"58","7","3","5","9","0","false"
"88","14","1","7","14","6","false"
"104","10","2","5","22","45","false"
"71","10","3","16","17","6","false"
"51","11","1","11","14","36","false"
"139","24","1","7","22","0","false"
"104","13","1","10","32","0","false"
"95","10","1","15","38","4","false"
"94","13","1","11","19","0","false"
"64","12","1","10","23","28","false"
"66","11","1","3","22","10","false"
"13","1","1","2","0","0","false"
"157","22","1","16","31","9","false"
"81","15","1","9","25","8","false"
"132","7","3","16","24","0","false"
"158","5","5","14","17","3","false"
"61","7","1","6","18","1","false"
"344","73","1","16","48","19","false"
"92","4","6","7","1","3","false"
"85","10","1","13","25","3","false"
"47","2","2","9","22","1","false"
"71","8","2","11","35","10","false"
"9","1","2","1","0","0","false"
"136","14","3","18","43","16","false"
"19","1","2","8","8","0","false"
"57","9","1","10","22","10","false"
"29","5","1","6","11","0","false"
"99","17","1","5","28","13","false"
"59","8","1","2","10","10","false"
"40","1","1","2","10","0","false"
"416","55","4","23","67","343","false"
"62","5","1","14","31","0","false"
"202","21","1","13","41","0","false"
"224","8","1","20","31","0","false"
"200","13","4","14","27","15","false"
"55","3","1","6","7","3","false"
"76","14","2","10","28","36","false"
"74","13","2","14","26","0","false"
"35","5","2","4","13","6","false"
"297","29","2","24","60","0","false"
"1230","61","12","46","120","41","false"
"1485","126","2","47","281","1025","false"
"104","9","1","14","32","0","false"
"283","7","7","6","11","15","false"
"85","4","1","9","11","1","false"
"927","150","1","52","177","244","false"
"573","74","2","23","98","600","false"
"410","18","3","39","93","48","false"
"571","137","2","47","153","636","false"
"821","51","1","29","131","0","false"
"457","58","1","23","108","118","false"
"1335","133","2","76","253","1418","false"
"3287","158","2","64","263","5344","false"
"391","5","1","5","4","10","false"
"1959","72","1","63","236","0","false"
"1007","42","21","44","78","310","true"
"1870","117","2","79","252","0","false"
"291","28","1","24","73","63","false"
"75","12","1","23","15","36","false"
"192","30","1","15","46","91","false"
"61","9","1","5","16","36","false"
"77","9","3","21","15","15","false"
"610","57","4","44","148","669","false"
"495","97","1","41","143","0","false"
"168","38","1","14","42","132","false"
"26","4","1","7","3","6","false"
"307","18","2","49","84","0","false"
"91","19","2","6","22","0","false"
"95","15","1","24","52","0","false"
"325","33","1","13","55","0","false"
"331","39","2","11","45","39","false"
"1010","101","1","78","160","0","false"
"510","53","3","18","89","296","false"
"216","24","2","22","74","116","false"
"620","60","14","40","121","0","false"
"298","39","1","10","80","341","false"
"323","37","1","26","73","60","false"
"418","129","1","48","114","634","false"
"872","48","2","42","159","6","false"
"49","3","1","3","12","3","false"
