name-pr,version,name,loc,bug,cbo,dit,wmc,lcom
hadoop,0.92RC0,org.apache.hadoop.hbase.util.Bytes,763,no,10,1,187,2963
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTablePool,179,no,11,2,27,43
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseClient,542,no,14,3,41,142
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseClient,543,no,14,3,41,142
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableOutputFormat,0,yes,15,3,10,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.CompactSplitThread,18,no,10,1,39,31
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogPrettyPrinter,87,no,14,1,49,17
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,71,no,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMasterCommandLine,0,no,15,3,26,13
hadoop,0.92RC0,org.apache.hadoop.hbase.ServerName,0,no,2,1,42,216
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,398,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,803,no,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1986,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,527,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestCoprocessorInterface,52,no,22,3,13,8
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestWideScanner,0,no,13,2,10,1
hadoop,0.92RC0,org.apache.hadoop.hbase.util.RegionSplitter,443,no,25,1,65,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,671,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableRecordReaderImpl,0,no,10,1,17,14
hadoop,0.92RC0,org.apache.hadoop.hbase.util.PoolMap,97,no,9,6,41,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,2000,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestFSUtils,0,no,10,1,5,3
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.CatalogTracker,198,no,13,1,77,197
hadoop,0.92RC0,org.apache.hadoop.hbase.master.CatalogJanitor,72,no,17,2,29,16
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.metrics.RegionServerMetrics,139,yes,14,1,19,14
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestHQuorumPeer,0,no,8,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestHQuorumPeer,0,no,8,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestHQuorumPeer,0,no,8,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSMapRUtils,0,no,7,2,1,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,1182,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TableMapReduceUtil,127,no,15,1,43,169
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSourceManager,0,no,26,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.Driver,0,no,9,1,1,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,397,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,398,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLog,397,no,33,2,55,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegionInfo,0,yes,5,1,4,3
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.TestDelayedRpc,0,no,12,3,11,4
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseServer,981,no,16,4,57,239
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestPoolMap,19,no,7,8,1,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.PoolMap,101,no,9,6,41,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.PoolMap,100,no,9,6,41,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterFailover,380,no,24,1,51,4
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.TestHFileBlock,238,yes,17,1,50,59
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestBytes,0,no,7,2,30,105
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseClient,513,no,14,3,41,142
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.SingleColumnValueFilter,39,no,12,2,38,25
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Result,334,no,7,1,102,84
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.RecoverableZooKeeper,328,no,13,1,97,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestMultiParallel,191,no,16,1,46,0
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestClassLoading,24,no,22,1,42,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,101,no,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TestHFileOutputFormat,317,no,37,2,55,151
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegionInfo,0,no,5,1,4,3
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,800,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.TestZKTable,0,no,9,1,3,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.SplitLogManager,598,no,26,3,103,36
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1971,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,806,no,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitLogWorker,57,yes,10,1,18,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,177,no,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTableInterface,31,no,15,1,29,406
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStore,376,no,17,2,80,170
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStore,369,no,17,2,80,170
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.OpenRegionHandler,113,no,11,3,42,0
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.model.ScannerModel,291,no,13,1,48,143
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTableInterface,28,no,15,1,29,406
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,231,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.master.CatalogJanitor,60,no,17,2,29,16
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestRowResource,223,no,20,1,34,105
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.TestGzipFilter,0,no,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ModifyTableHandler,0,no,6,2,5,1
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1450,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStore,371,no,17,2,80,170
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,72,no,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,790,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,71,no,26,1,32,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.compactions.CompactionRequest,0,no,8,1,23,16
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,85,no,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,766,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,668,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,510,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1447,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterRestartAfterDisablingTable,0,no,11,1,7,6
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1404,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,1168,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2141,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestFSTableDescriptors,0,no,12,1,23,24
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestFSTableDescriptors,0,no,12,1,23,24
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestFSTableDescriptors,0,yes,12,1,23,24
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestFSTableDescriptors,0,no,12,1,23,24
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,370,yes,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,370,no,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransaction,43,no,21,7,24,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterFailover,372,yes,24,1,51,4
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestZKBasedOpenCloseRegion,127,yes,19,1,29,10
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,649,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,653,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,653,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,83,no,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,649,yes,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseClient,521,no,14,3,41,142
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHTablePool,62,no,11,6,2,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.LoadIncrementalHFiles,223,no,32,2,76,83
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestScannerTimeout,0,no,14,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.RandomSeek,0,no,10,1,10,3
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTablePool,184,no,11,2,27,43
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,796,yes,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2338,yes,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHTablePool,13,no,11,6,2,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2330,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2330,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2327,yes,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1396,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.ServerName,0,no,2,1,42,216
hadoop,0.92RC0,org.apache.hadoop.hbase.HServerAddress,0,no,3,1,29,13
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestMultiParallel,185,no,16,1,46,0
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.CatalogTracker,196,no,13,1,77,197
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperWatcher,113,no,11,1,46,112
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1415,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,617,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,80,no,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestRollingRestart,174,no,15,1,35,55
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.TestReplication,299,no,24,1,62,0
hadoop,0.92RC0,org.apache.hadoop.hbase.HRegionInfo,291,no,13,2,97,237
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1973,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogKey,0,no,4,1,32,1
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogPrettyPrinter,87,no,14,1,49,17
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestRegionObserverStacking,0,no,16,5,3,1
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.RegionCoprocessorHost,482,no,36,3,213,891
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.ReplicationZookeeper,333,no,15,2,91,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestFullLogReconstruction,0,no,11,1,8,4
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,173,no,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.Bytes,621,no,10,1,187,2963
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2111,no,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,1168,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,950,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,173,no,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,510,yes,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,726,yes,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1961,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestHRegion,2111,yes,43,5,211,0
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZooKeeperListener,0,no,1,1,5,10
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseClient,513,no,14,3,41,142
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2316,yes,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1946,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestAdmin,498,no,32,1,127,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestFSTableDescriptors,0,yes,12,1,23,24
hadoop,0.92RC0,org.apache.hadoop.hbase.io.TestHeapSize,45,yes,10,2,24,1
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTable,0,no,15,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestFSTableDescriptors,0,yes,12,1,23,24
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2304,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1960,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1946,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,40,yes,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestFSTableDescriptors,0,yes,12,1,23,24
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,1161,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Leases,12,no,7,5,20,4
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,40,no,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestMasterObserver,207,no,22,1,13,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.ActiveMasterManager,0,no,8,2,24,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.StoreFile,589,yes,18,1,70,211
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,725,no,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestHLogSplit,731,no,34,3,94,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,403,no,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.HBaseTestingUtility,690,yes,40,1,152,2743
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKAssign,280,no,11,1,76,375
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,0,no,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.HMaster,877,yes,62,2,208,1628
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,947,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,942,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.util.VersionInfo,0,no,3,1,18,25
hadoop,0.92RC0,org.apache.hadoop.hbase.filter.ColumnPrefixFilter,0,yes,6,2,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.TestHFileSeek,196,no,20,2,21,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,36,no,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.MasterFileSystem,113,yes,18,1,61,93
hadoop,0.92RC0,org.apache.hadoop.hbase.thrift.ThriftServer,714,yes,25,1,15,1
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestFromClientSide,2904,no,42,1,186,2411
hadoop,0.92RC0,org.apache.hadoop.hbase.util.Bytes,598,no,10,1,187,2963
hadoop,0.92RC0,org.apache.hadoop.hbase.master.SplitLogManager,574,no,26,3,103,36
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1917,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,943,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTable,786,no,33,1,113,708
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.RegionCoprocessorHost,482,yes,36,3,213,891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.Store,942,no,38,1,214,1180
hadoop,0.92RC0,org.apache.hadoop.hbase.io.hfile.Compression,43,no,3,3,10,6
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestFSUtils,0,no,10,1,5,3
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1354,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1918,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,40,yes,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTool,36,no,19,2,14,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestCompressionTest,0,no,7,1,10,1
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.TableModifyFamilyHandler,0,no,7,2,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseServer,986,no,16,4,57,239
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,1188,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.thrift.TestThriftServer,113,yes,12,1,16,0
hadoop,0.92RC0,org.apache.hadoop.hbase.thrift.TestThriftServer,100,no,12,1,16,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.EnableTableHandler,0,yes,12,3,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStoreFlusher,220,no,10,2,61,12
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Put,243,yes,8,2,53,229
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Put,236,yes,8,2,53,229
hadoop,0.92RC0,org.apache.hadoop.hbase.util.PoolMap,100,no,9,6,41,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTableInterface,22,no,15,1,29,406
hadoop,0.92RC0,org.apache.hadoop.hbase.client.Scan,255,no,9,2,65,267
hadoop,0.92RC0,org.apache.hadoop.hbase.util.MetaUtils,161,no,18,1,39,53
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,215,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.master.handler.ServerShutdownHandler,67,no,16,2,45,42
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKUtil,439,no,12,1,132,810
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseServer,906,no,16,4,57,239
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.model.ScannerModel,287,yes,13,1,48,143
hadoop,0.92RC0,org.apache.hadoop.hbase.rest.model.ScannerModel,282,no,13,1,48,143
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHTablePool,0,no,11,6,2,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestCompressionTest,0,yes,7,1,10,1
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HBaseAdmin,538,no,25,1,189,2886
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,209,yes,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestCompressionTest,0,no,7,1,10,1
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1917,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.util.FSUtils,347,no,18,1,115,556
hadoop,0.92RC0,org.apache.hadoop.hbase.util.Bytes,566,no,10,1,187,2963
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,325,no,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.TsvImporterCustomTestMapper,0,no,8,2,4,1
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,207,no,18,1,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1350,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.coprocessor.TestCoprocessorInterface,49,no,22,3,13,8
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HConnectionManager,1175,no,11,1,25,54
hadoop,0.92RC0,org.apache.hadoop.hbase.master.LoadBalancer,403,yes,6,1,7,21
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.CompactSplitThread,0,no,10,1,39,31
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.compactions.CompactionRequest,0,no,8,1,23,16
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestStore,297,no,27,4,36,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestZooKeeper,30,yes,18,1,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.HFileOutputFormat,107,no,25,2,22,19
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,213,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStore,371,yes,17,2,80,170
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.MemStore,348,no,17,2,80,170
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,0,yes,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.mapreduce.LoadIncrementalHFiles,164,no,32,2,76,83
hadoop,0.92RC0,org.apache.hadoop.hbase.client.coprocessor.AggregationClient,78,no,16,1,15,3
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLog,776,no,28,2,188,1560
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHCM,15,yes,13,1,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.HBaseServer,904,no,16,4,57,239
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,0,yes,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestInfoServers,0,yes,8,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.SplitTransaction,324,no,24,2,88,121
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.ReplicationSourceMetrics,0,yes,9,1,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestMasterStatusServlet,0,no,16,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegion,2237,no,68,1,481,7629
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.TestWALReplay,211,no,29,1,30,6
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestMergeTable,0,no,15,1,10,0
hadoop,0.92RC0,org.apache.hadoop.hbase.ipc.WritableRpcEngine,95,yes,15,2,14,10
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.RegionCoprocessorHost,482,no,36,3,213,891
hadoop,0.92RC0,org.apache.hadoop.hbase.client.HTableInterface,33,yes,15,1,29,406
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1914,no,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.compactions.CompactionRequest,0,no,8,1,23,16
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.ZKSplitLog,36,yes,5,1,21,78
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.TestCatalogTracker,84,yes,24,2,21,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitLogWorker,51,yes,10,1,18,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.HRegionServer,1926,yes,108,2,423,6891
hadoop,0.92RC0,org.apache.hadoop.hbase.zookeeper.RootRegionTracker,0,no,6,2,9,10
hadoop,0.92RC0,org.apache.hadoop.hbase.TestHRegionLocation,0,yes,3,1,4,3
hadoop,0.92RC0,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSourceManager,0,yes,26,1,9,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestMultiParallel,175,yes,16,1,46,0
hadoop,0.92RC0,org.apache.hadoop.hbase.client.TestHCM,0,yes,13,1,17,0
hadoop,0.92RC0,org.apache.hadoop.hbase.catalog.TestCatalogTracker,84,yes,24,2,21,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.TestZKBasedOpenCloseRegion,127,yes,19,1,29,10
hadoop,0.92RC0,org.apache.hadoop.hbase.util.TestHBaseFsck,0,no,23,1,20,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.handler.TestOpenRegionHandler,0,no,16,1,6,0
hadoop,0.92RC0,org.apache.hadoop.hbase.TestZooKeeper,30,no,18,1,15,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestRpcMetrics,0,no,13,3,5,0
hadoop,0.92RC0,org.apache.hadoop.hbase.master.AssignmentManager,1320,no,45,6,354,1755
hadoop,0.92RC0,org.apache.hadoop.hbase.client.coprocessor.ExecResult,0,yes,2,1,7,0
hadoop,0.92RC0,org.apache.hadoop.hbase.thrift.generated.TRowResult,145,no,9,1,87,164
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.TestSplitLogWorker,43,yes,10,1,18,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,696,yes,19,4,109,0
hadoop,0.92RC0,org.apache.hadoop.hbase.regionserver.wal.HLogSplitter,693,yes,19,4,109,0
